0.5,0.5
0.484,0.516
0.492,0.508
0.494,0.506
0.49466666666666664,0.5053333333333333
0.482,0.518
0.4706666666666667,0.5293333333333333
0.5246666666666666,0.47533333333333333
0.482,0.518
0.5313333333333333,0.4686666666666667
0.498,0.502
0.5053333333333333,0.49466666666666664
0.508,0.492
0.4866666666666667,0.5133333333333333
0.4713333333333333,0.5286666666666666
0.5046666666666667,0.49533333333333335
0.49066666666666664,0.5093333333333333
0.484,0.516
0.48533333333333334,0.5146666666666667
0.4666666666666667,0.5333333333333333
0.488,0.512
0.5026666666666667,0.49733333333333335
0.49,0.51
0.484,0.516
0.5126666666666667,0.48733333333333334
0.4886666666666667,0.5113333333333333
0.4766666666666667,0.5233333333333333
0.4746666666666667,0.5253333333333333
0.48933333333333334,0.5106666666666667
0.4826666666666667,0.5173333333333333
0.5066666666666667,0.49333333333333335
0.458,0.542
0.4826666666666667,0.5173333333333333
0.476,0.524
0.4693333333333333,0.5306666666666666
0.4826666666666667,0.5173333333333333
0.482,0.518
0.47733333333333333,0.5226666666666666
0.48533333333333334,0.5146666666666667
0.472,0.528
0.484,0.516
0.488,0.512
0.4593333333333333,0.5406666666666666
0.49666666666666665,0.5033333333333333
0.48933333333333334,0.5106666666666667
0.5013333333333333,0.49866666666666665
0.48733333333333334,0.5126666666666667
0.4766666666666667,0.5233333333333333
0.4766666666666667,0.5233333333333333
0.484,0.516
0.48733333333333334,0.5126666666666667
0.48733333333333334,0.5126666666666667
0.4726666666666667,0.5273333333333333
