0.5346666666666666,0.4653333333333333
0.522,0.478
0.5446666666666666,0.4553333333333333
0.5366666666666666,0.4633333333333333
0.5506666666666666,0.4493333333333333
0.5173333333333333,0.4826666666666667
0.5053333333333333,0.49466666666666664
0.5653333333333334,0.43466666666666665
0.5333333333333333,0.4666666666666667
0.5766666666666667,0.42333333333333334
0.536,0.464
0.5673333333333334,0.43266666666666664
0.524,0.476
0.5373333333333333,0.46266666666666667
0.5133333333333333,0.4866666666666667
0.5406666666666666,0.4593333333333333
0.5366666666666666,0.4633333333333333
0.5266666666666666,0.47333333333333333
0.526,0.474
0.516,0.484
0.5206666666666667,0.47933333333333333
0.5393333333333333,0.46066666666666667
0.5393333333333333,0.46066666666666667
0.5293333333333333,0.4706666666666667
0.5473333333333333,0.45266666666666666
0.532,0.468
0.532,0.468
0.5233333333333333,0.4766666666666667
0.5206666666666667,0.47933333333333333
0.5326666666666666,0.4673333333333333
0.5533333333333333,0.44666666666666666
0.5286666666666666,0.4713333333333333
0.522,0.478
0.538,0.462
0.5193333333333333,0.4806666666666667
0.528,0.472
0.542,0.458
0.528,0.472
0.5166666666666667,0.48333333333333334
0.512,0.488
0.526,0.474
0.5266666666666666,0.47333333333333333
0.5093333333333333,0.49066666666666664
0.5426666666666666,0.4573333333333333
0.544,0.456
0.5366666666666666,0.4633333333333333
0.5186666666666667,0.48133333333333334
0.5246666666666666,0.47533333333333333
0.5106666666666667,0.48933333333333334
0.5173333333333333,0.4826666666666667
0.5306666666666666,0.4693333333333333
0.5286666666666666,0.4713333333333333
0.5226666666666666,0.47733333333333333
